4;41;handel, administratie en recht;handel en administratie;Kwaliteit van zorg in zorgorganisaties- met getuigschrift KU Leuven
9;91;welzijn en gezondheid;gezondheid;Permanente vorming : stralingsprotectie
5;50;natuurwetenschappen, wiskunde en statistiek;natuurwetenschappen, wiskunde en statistiek;Artificial Intelligence
9;91;welzijn en gezondheid;gezondheid;Formation à la Psychotherapie de l'Enfant et de l'Adolescent (FPEA) - première année
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Watergeefstrategie 1d
10;101;diensten;persoonlijke diensten;Kapper - salonverantwoordelijke
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Elucat
4;41;handel, administratie en recht;handel en administratie;QUALITE - Amélioration continue de la qualité
9;91;welzijn en gezondheid;gezondheid;Fascial manipulation - Dr Stecco (Italia)
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Programma voor onderhoudsarbeiders
9;92;welzijn en gezondheid;welzijn;Slaaponderzoek en -studie
9;92;welzijn en gezondheid;welzijn;Agressiecoach
9;91;welzijn en gezondheid;gezondheid;6-daagse opleiding Acceptance and Commitment Therapy
4;42;handel, administratie en recht;recht;Basis module bemiddeling
4;41;handel, administratie en recht;handel en administratie;Trajet d'initiation aux rôles et missions des mutualités en Belgique et à la législation en matière d'Assurance Maladie Invalidité
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7: WinCC
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Hydraulica op land- en tuinbouwmachines
1;11;onderwijs;onderwijs;BBK diabetes/diabeteseducator
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Scheren en toiletten van runderen
1;11;onderwijs;onderwijs;Train the trainer in spreken over veiligheid.
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bedienen non-woven lijn vooraan
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Utilisation du langage Transact - SQL
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Rectification conventionnelle
9;92;welzijn en gezondheid;welzijn;Bachelor in het sociaal werk - afstandsleren
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Lint-/bandzaagmachine instellen/bedienen
4;41;handel, administratie en recht;handel en administratie;Supply Chain
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;ALGEMENE OPLEIDING BINNEN DE ACTIVITEITEN KITS PICKING
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Plombier-zingueur
9;91;welzijn en gezondheid;gezondheid;permanente vorming referentieverpleegkundige continentie
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Moraalwetenschappen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Devenir accompagnateur / formateur interne occasionnel (H/F)
1;11;onderwijs;onderwijs;opleiding tot instructeur - beknopte versie
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Postgraduaatopleiding in de psychotherapie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Opérateur recyclage
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Robots ABB M3 : maintenance mécanique
9;99;welzijn en gezondheid;andere welzijn en gezondheid;Bachelor in de voedings-en dieetkunde
9;90;welzijn en gezondheid;welzijn en gezondheid;Certificat interuniversitaire en activités physiques et prévention santé
9;91;welzijn en gezondheid;gezondheid;basiscurcus palliatieve zorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Verschillende modules (algemene inpaktechnieken, specifieke inpaktechnieken, dé- en remontage, lokale verhuis, internationale verhuis, specifieke technieken, gebruik van liften, algemeenheden)
2;23;kunst en menswetenschappen;talen;Advanced Studies in Linguistics
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Compléments modulaires pour opérateur de production dans l'Industrie alimentaire
9;91;welzijn en gezondheid;gezondheid;Posthogeschool homeopathie in de verloskunde
9;92;welzijn en gezondheid;welzijn;Ouderencoaching
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Logiciel SmartPlant 3D Utilisateur
4;41;handel, administratie en recht;handel en administratie;Gestion d'énergie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - EC-Council administrator
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);INFORMATIQUE - CCNA
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Usinage CN fraisage : programmeur
9;91;welzijn en gezondheid;gezondheid;Posthogeschoolvorming Palliatieve zorgen: basismodule
9;91;welzijn en gezondheid;gezondheid;Spécialisation en Anesthésie
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleggen van daktuinen 2d
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Gestion d'incidents
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mecanicien
4;41;handel, administratie en recht;handel en administratie;Q RL : STOCKCONTROLE VOOR PLATFORMCONTROLE
4;41;handel, administratie en recht;handel en administratie;Fundamentele bedrijfsvaardigheden voor ‘Management en eerstelijnsleidinggevenden’, voor ‘Kader- en administratief personeel’ en voor ‘Technisch personeel’
9;92;welzijn en gezondheid;welzijn;Vorming sociaal overleg herbekeken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Formation Alcim
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Postgraduaat IT Organisatie & management
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Lei- en klimplanten 1d
10;104;diensten;transportdiensten;Nascholing vakbekwaamheid code 95
7;73;techniek, fabricage en constructie;architectuur en constructie;Schakelprogramma: master stedenbouw en ruimtelijke planning
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);PC-technicus
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Maintenance industrielle
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technologie d'engrenage
4;41;handel, administratie en recht;handel en administratie;QUALITE - Audit interne et externe
9;92;welzijn en gezondheid;welzijn;Oplossingsgericht begeleiden en hulpverlenen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens TIA-portal Basis, Programmatie, Panels en service
10;104;diensten;transportdiensten;Bases et Positions d'accouchement, protection dun périnée en pré-, per- et post-partum
1;11;onderwijs;onderwijs;Opleidings- en onderwijswetenschappen
9;92;welzijn en gezondheid;welzijn;Kinderbetreuer (gardienne d'enfants)
9;92;welzijn en gezondheid;welzijn;Social Policy Analysis
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Fysica
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Productieoperatoren op maat (7 daagse)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;MBB LAADKLEPPEN OTJ
4;41;handel, administratie en recht;handel en administratie;Sociale Wetgeving
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniek en onderhoud Technique et maintenance Storingzoeken in geautomatiseerde installaties
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleekunde - 240 studiepunten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Elektromecanicien
4;41;handel, administratie en recht;handel en administratie;Bedrijfseconomie
2;21;kunst en menswetenschappen;kunst;CDC, design, modélisation, prototype virtuel et liste des co
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité BRC-standaard
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Acces : Création et Gestion d'une base de données
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Ingenieurswetenschappen: chemische technologie en materiaalkunde
7;72;techniek, fabricage en constructie;fabricage en verwerking;Basisopleiding confiserie
2;21;kunst en menswetenschappen;kunst;Réaliser mon propre webdocumentaire
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Pliage de la tôle
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Boulangerie-pâtisserie: Le massepain
9;92;welzijn en gezondheid;welzijn;Formation de tuteur
9;91;welzijn en gezondheid;gezondheid;Postgraduaat in de palliatieve zorg
2;23;kunst en menswetenschappen;talen;LANGUES - Portugais
7;73;techniek, fabricage en constructie;architectuur en constructie;Basismodule voor opbouwwerkers
9;92;welzijn en gezondheid;welzijn;Le leadership : déployez vos ailles. Une formation qui s'adresse aux cadres dirigeants infirmiers du secteur de la santé
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Glas
4;41;handel, administratie en recht;handel en administratie;Basisopleidingsplan Sales Support.
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Laser ALU - partie pratique en production
4;41;handel, administratie en recht;handel en administratie;Masterclass Systemic Coaching -Systo
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bediener/insteller opdeelzaag
7;72;techniek, fabricage en constructie;fabricage en verwerking;Connaissances des produits verriers
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;PRODUCTIECONTROLEUR- 117U
2;21;kunst en menswetenschappen;kunst;Directeur, directrice: chef d'orchestre
7;73;techniek, fabricage en constructie;architectuur en constructie;Wanden en plafonds plaatsen
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Teamdialoog Productie (35 u)
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Porbleem oplossend denken 1d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Frequentie regelaars
7;72;techniek, fabricage en constructie;fabricage en verwerking;"Voedingsspecifiek Specifique alimentaire Les pains spéciaux ""fêtes de fin d'année"", fougasse, oignons secs et aneth, cidre et pomme, à la bière, au yaourt, aux carottes, ..."
7;71;techniek, fabricage en constructie;techniek en technische beroepen;FANUC - Basis
9;91;welzijn en gezondheid;gezondheid;Infirmier(e) référent en soins de plaies
10;103;diensten;veiligheidsdiensten;Privé-detective bijscholing
1;11;onderwijs;onderwijs;Train-the-trainer 2d
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsproductontwikkeling
2;23;kunst en menswetenschappen;talen;Allemand débutant
9;91;welzijn en gezondheid;gezondheid;Epidemiologie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Total productive maintenance
2;21;kunst en menswetenschappen;kunst;Voortgezette studies muziek
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Simatic S8 (48u)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Dbase III + inleiding programmeren 
10;104;diensten;transportdiensten;INTERN VERKEER
2;21;kunst en menswetenschappen;kunst;Digital arts en entertainment
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);ICT Programmeren
4;41;handel, administratie en recht;handel en administratie;Basisvorming jaar 2 voor de leden van de ondernemingsraad
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Geestelijke gezondheidszorg
7;72;techniek, fabricage en constructie;fabricage en verwerking;Bakproces
4;41;handel, administratie en recht;handel en administratie;Verkoopsbijscholing (beroepsopleiding)
9;92;welzijn en gezondheid;welzijn;vormingen sociale promoties 
7;71;techniek, fabricage en constructie;techniek en technische beroepen;VCE Point Of Entry.
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SIEMENS S7-300PLC BASIS
4;41;handel, administratie en recht;handel en administratie;DES en Marketing et Communication
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Sharepoint 2010
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Werken met de bosmaaier 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Formation à l'approche Montssori adaptée aux personnes âgées atteints de troubles cognitifs
4;41;handel, administratie en recht;handel en administratie;Uitoefening van een mandaat in een overlegorgaan: de Ondernemingsraad (4de jaar) en het Comité voor Preventie en Bescherming op het werk (2de jaar)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;OTJ OPLEIDING FFG ZACHTDRAAIEN (Z4816)
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Aliment et emballage
9;91;welzijn en gezondheid;gezondheid;Permanente vorming: overgangsbepalingen inzake bijzondere beroepstitel in de pediatrie en de neonatologie
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;TEAMDIALOOG VFC
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Interculturele communicatie
9;91;welzijn en gezondheid;gezondheid;Navorming Verpleegkundige gespecialiseerd in de orthopedische zorg 
4;42;handel, administratie en recht;recht;LEGISLATION - Les marchés publics
7;73;techniek, fabricage en constructie;architectuur en constructie;Bruggen bouwen
1;11;onderwijs;onderwijs;Interne Training Helpdesk Internationaal
9;91;welzijn en gezondheid;gezondheid;Formation de Formateurs en simulation (ForFor2)
9;91;welzijn en gezondheid;gezondheid;Jaaropleiding: Leiding geven en samen werken in de hulpverlening. De Bremer Stadsmuzikanten
9;91;welzijn en gezondheid;gezondheid;Permanente vorming cardiologische verpleegkunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Interieurelementen vergaren/samenstellen
4;41;handel, administratie en recht;handel en administratie;Logistiek Logistique Planning en voorraadbeheer
9;91;welzijn en gezondheid;gezondheid;Postgraduaatsopleiding Klinisch redeneren dat in aanmerking komt als opleiding voor het behoud van de bijzondere beroepstitel Verpleegkundige gespecialiseerd in de intensieve zorg en spoedgevallenzorg
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Afstellen van ploegen en meststofstrooiers
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;The Foundation for leading people (advanced)
9;92;welzijn en gezondheid;welzijn;Bijscholingsmodules voor werknemers van de gehandicaptenzorg, de bijzondere jeugdzorg, het algemeen welzijnswerk, de centra voor integrale gezinszorg, de centra voor kinderzorg en gezinsondersteuning - social profitsector
9;92;welzijn en gezondheid;welzijn;Postgraduaat bemiddeling in sociale zaken en in familiale zaken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Energy for Work - Comment nourrir ses 4 énergies physiques
2;23;kunst en menswetenschappen;talen;Néerlandais fort
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Soudeur alumnio-thermique
1;11;onderwijs;onderwijs;Formapef opleidingen 2011-2012
1;11;onderwijs;onderwijs;Specifieke lerarenopleiding (SLO) en leraar in opleiding (LIO)
2;23;kunst en menswetenschappen;talen;Talen Langues Chinees
7;72;techniek, fabricage en constructie;fabricage en verwerking;Outilleur-Ajusteur - Maîtrise de la coupe
7;71;techniek, fabricage en constructie;techniek en technische beroepen;poederlakken in de metaalsector
7;71;techniek, fabricage en constructie;techniek en technische beroepen;HERSCHOLEN VAN SCHILDER NAAR LASSER - 64u
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Macarons
9;92;welzijn en gezondheid;welzijn;Maatschappelijk werk
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Entreposage, transport & bonnes pratiques d'hygiène
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;On the jobopleid onderhoud werkvloer/terrein
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Aanvullende vorming preventieadviseurs veiligheidskunde II
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Persoonlijke effectiviteit - 56 u
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Boulanger - Guide auto-contrôle
10;101;diensten;persoonlijke diensten;Dienstverleners
2;21;kunst en menswetenschappen;kunst;Beeldende kunsten (GO)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electriciteit en mechaniek
4;41;handel, administratie en recht;handel en administratie;CIII - Certificaat in indirecte belasting
9;91;welzijn en gezondheid;gezondheid;Postgraduaat Perie-operatie Anesthesie - OK Anesthesieverpleegkundigen
2;23;kunst en menswetenschappen;talen;Latijns schrift richtgraad 1
7;71;techniek, fabricage en constructie;techniek en technische beroepen;E-Argus for RT dealers
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Milieuzorg Environnement Microscopie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Solidworks : initiation et perfectionnement
7;73;techniek, fabricage en constructie;architectuur en constructie;Klinklegger
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Klinische psychodiagnostiek bij kinderen 
9;91;welzijn en gezondheid;gezondheid;4jarige Opleiding Relatie- en Gezinstherapie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Autokom - Module 1
3;30;sociale wetenschappen, journalistiek en informatie;sociale wetenschappen, journalistiek en informatie;Module Communication - Médias – Zone 7
7;71;techniek, fabricage en constructie;techniek en technische beroepen;CNC Bewerkingscentrum
9;91;welzijn en gezondheid;gezondheid;Opfriscursus helpsters/verzorgenden, Kortrijk
2;23;kunst en menswetenschappen;talen;Nederlands - Maatschappelijk participeren
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;PROCESS OPERATOR
2;23;kunst en menswetenschappen;talen;3e CTSS Allemand
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Peterschapsopleiding 1 voll d
9;91;welzijn en gezondheid;gezondheid;Permanente vorming orthopedie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SD-18148 Introductie Newly Hired
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Certificat de spécialisation PIT (Paramédical Intervention Team)
9;92;welzijn en gezondheid;welzijn;Bijscholingsmodules voor werknemers van de bijzondere jeugdzorg
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);BUREAUTIQUE - Powerpoint
4;41;handel, administratie en recht;handel en administratie;Logistiek bediende
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Bioscience Engineering: Human Health Engineering
4;41;handel, administratie en recht;handel en administratie;EXT_Onderhandelen tot de handdruk (Nego)
9;92;welzijn en gezondheid;welzijn;Tweejarige opleiding tot hulpverlener bij alcohol- en drugproblemen (2015)
4;41;handel, administratie en recht;handel en administratie;Beleidseconomie
9;91;welzijn en gezondheid;gezondheid;Verkort traject - Bachelor Verpleegkunde voor werkende HBO-5 en MBO-4 verpleegkundingen - 3 jaar
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Courant de Foucault niveau 1
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Basisvorming veiligheidskunde en welzijn niveau 3
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde - brugopleiding voor werkstudenten of brugopleiding deeltijds (verkort traject)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Magnétoscopie niveau 1
7;71;techniek, fabricage en constructie;techniek en technische beroepen;CNC 840D programmatie
4;41;handel, administratie en recht;handel en administratie;Process Management.
7;72;techniek, fabricage en constructie;fabricage en verwerking;BRC 1d
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Gebruik van personnal computer
0;0;algemene programma's en kwalificaties;algemene programma's en kwalificaties;Algemende vaardigheden
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OPL. VERLOF-AUDITOR
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Permanente vorming mentorschap
7;73;techniek, fabricage en constructie;architectuur en constructie;Aannemer interieurbouw
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Toegepaste wetenschappen: scheikunde
9;91;welzijn en gezondheid;gezondheid;Opleiding bijzondere beroepsbekwaamheid : verpleegkundige met een bijzondere deskundigheid in de geriatrie
10;103;diensten;veiligheidsdiensten;Vaststelling materiële feiten - bekwaamheidsattest bewakingsagent
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ Machineopleiding - 56 u
7;73;techniek, fabricage en constructie;architectuur en constructie;PRODUCTIE HEFSCHUIFDEUREN (HSD)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;CAD CAM software buizenlaser
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Ziekten, plagen en bestrijdingsmiddelen in de teelt van appelen en peren
4;41;handel, administratie en recht;handel en administratie;Technisch inkoper (Bedrijfsinterne opleiding bij Panasonic Battery Belgium)
2;21;kunst en menswetenschappen;kunst;Kunsten
2;23;kunst en menswetenschappen;talen;Anglais
9;91;welzijn en gezondheid;gezondheid;Nutritie  Nutrition Techniques innovantes de conservation des aliments
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Postgraduate programma Hydrography Cat. B
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Kookwaren
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Opleiding Productie Controller
9;91;welzijn en gezondheid;gezondheid;Deeltijdse polyvalente opleiding voor verzorgenden, Kortrijk
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Drupal
9;92;welzijn en gezondheid;welzijn;BANABA + postgraduaat geriatrische zorgverlening
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Magnetisch Onderzoek 565 NDO Instituut
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7: FST S7 SYS1 + PRAC1
10;104;diensten;transportdiensten;nascholing voor chauffeurs (OCF-046)
7;73;techniek, fabricage en constructie;architectuur en constructie;Monumenten- en landschapszorg
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ACTEMIUM-REGELAARS-FREQUENTIEDRIVERS ABB
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Aluminothermisch Lassen - type PLA
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Autodesk Revit Mep
2;21;kunst en menswetenschappen;kunst;Schakelprogramma: audiovisuele kunsten (GO)
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Formulation des aliments: une étape-clé pour améliorer et développer vos produits
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kartonverpakking en snelkoeling
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Fraisage conventionnel
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation de robots de soudage Panasonic
2;21;kunst en menswetenschappen;kunst;Ontwerper van sieraden
9;91;welzijn en gezondheid;gezondheid;Recherche et esprit scientifique dans le domaine des soins. L'enjeu des travaux de fin de formation
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation CNC Fanuc fraisage
4;42;handel, administratie en recht;recht;BW OR-Basisvorming 2de jaar
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Alignement laser
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Basisopleiding chocolade
2;23;kunst en menswetenschappen;talen;Literatuurwetenschappen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Functionering warme blok geautomatiseerde fabrikatie summier programma
1;11;onderwijs;onderwijs;Formation de base théorique et pratique armes
9;91;welzijn en gezondheid;gezondheid;Ontspanningskinesi- en relaxatietherapie: module 1
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Inventor basis
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Veiligheid / prévention niveau 3
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: industrieel ontwerpen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Android - Niveau 1
8;84;land- en bosbouw, visserij en dierengeneeskunde;dierengeneeskunde;Bij- en nascholing Proefdierkunde
9;92;welzijn en gezondheid;welzijn;Verkorte leerroute Bachelor Sociaal Werk (60 sp)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Elektrotechnisch monteur
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Électricité industrielle (Base)
9;92;welzijn en gezondheid;welzijn;Opleiding bijzondere beroepsbekwaamheid: verpleegkundige met een bijzondere deskundigheid in de geriatrie
7;73;techniek, fabricage en constructie;architectuur en constructie;Veilig werken met ladders en stellingen 2d
9;91;welzijn en gezondheid;gezondheid;Formation à la Clinique Psychothérapneutique Psychanalytique Adulte / Première Année
5;54;natuurwetenschappen, wiskunde en statistiek;wiskunde en statistiek;Mathematical Engineering
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Gedragstherapie volwassenen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Service opleiding SIMATIC S5
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Electronics and Information Technology Engineering
9;91;welzijn en gezondheid;gezondheid;Psychosociale gerontologie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire 1001 Pains
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Win 7 en techniques d'automatisation pour technicien
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SKS Mig Mag
2;23;kunst en menswetenschappen;talen;Duits voor beginners (Tower Automotive)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Contrôle par ultrasons - niveau 2
9;92;welzijn en gezondheid;welzijn;Bachelor Sociaal Werk, aansluitingstraject 62SP
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Reinigen en ontsmetten volgens GMP-principes 1d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technische opleidingen (7 programma's)
9;91;welzijn en gezondheid;gezondheid;professionele Bachelor in de verpleegkunde voor vroedvrouwen
9;91;welzijn en gezondheid;gezondheid;Basisvorming voor verzorgenden
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Sorteren van appelen en peren 1d
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Industriële informatica
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Sociaal-economische wetenschappen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ROBOT ABB
2;23;kunst en menswetenschappen;talen;ASSERTIEF COMMUNICEREN
9;91;welzijn en gezondheid;gezondheid;Brugopleiding Professionele Bachelor Verpleegkundige
9;91;welzijn en gezondheid;gezondheid;psychiatrie et santé mentale: saison 1 Le développement du pouvoir agir
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SD-18277 - Veilig en kwalitatief U2 en supersafe maken op pers 136
2;21;kunst en menswetenschappen;kunst;Filmstudies en de visuele cultuur
9;91;welzijn en gezondheid;gezondheid;Sociale gezondheidszorg
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Introduction aux réseaux
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Solidworks perfectionnement
2;23;kunst en menswetenschappen;talen;Nederlands intermediair
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;internationale betrekkingen en diplomatie
2;23;kunst en menswetenschappen;talen;Opleiding Nederlands
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;VEILIGHEIDSKUNDE/PREVENTIEADVISEUR NIVEAU III
9;91;welzijn en gezondheid;gezondheid;Postgraduaat verpleegkundige met bijzondere deskundigheid in de wondverzorging
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Capteurs et principes de mesure
7;73;techniek, fabricage en constructie;architectuur en constructie;Architectural Engineering
0;1;algemene programma's en kwalificaties;basisprogramma's en -kwalificaties;Multidisciplinaire basisvorming
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Extrusion
7;73;techniek, fabricage en constructie;architectuur en constructie;Dakbekleding platte daken
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Reinigen en ontsmetten van stallen en installaties bij pluimvee 1d
9;91;welzijn en gezondheid;gezondheid;Postgraduaat  in de palliatieve zorg
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleggen en onderhoud van vijvers 2 volledige dagen
